,name,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0,p03680_s188437828,0,41.0,36.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,100.0,121.0,115.0,0.0,0.0,0.0,38.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,39.0,0.0,11.0,0.0,2.0,0.0,0.0,65.0,0.0,8.0,0.0,0.0
1,p03557_s539952569,0,40.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,23.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155.0,342.0,174.0,0.0,0.0,0.0,49.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,40.0,0.0,2.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0
2,p02936_s022296675,0,198.0,109.0,0.0,0.0,31.0,0.0,14.0,0.0,0.0,0.0,24.0,0.0,14.0,0.0,17.0,0.0,7.0,0.0,2.0,12.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,58.0,28.0,479.0,568.0,525.0,0.0,0.0,0.0,266.0,7.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,251.0,0.0,36.0,0.0,4.0,1.0,0.0,326.0,0.0,28.0,0.0,0.0
3,p03557_s477748656,0,169.0,156.0,0.0,0.0,25.0,0.0,9.0,0.0,0.0,0.0,11.0,0.0,12.0,0.0,28.0,0.0,11.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,18.0,616.0,590.0,504.0,0.0,0.0,0.0,386.0,6.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,324.0,0.0,37.0,0.0,3.0,0.0,0.0,468.0,0.0,17.0,0.0,0.0
4,p03435_s026269605,0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,33.0,18.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
5,p02888_s402065186,0,111.0,157.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,14.0,0.0,25.0,0.0,5.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,6.0,504.0,486.0,376.0,0.0,0.0,0.0,360.0,9.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,350.0,0.0,38.0,0.0,2.0,0.0,0.0,423.0,0.0,7.0,0.0,0.0
6,p02891_s061325329,0,3.0,31.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,40.0,32.0,0.0,0.0,0.0,2.0,5.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0
7,p03435_s797206688,0,3.0,16.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,27.0,9.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0
8,p02917_s002385100,0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
9,p02888_s141410979,0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,38.0,16.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
